0,ARG!! IT'S 81 DEGREES! Why must it be so hot? I found out i can't go on my Washington trip. 
1,@erinnnb tuesday and wednesday   omg its sooo funny defiantly spread it at work! haha
0,Driving mississippi interstates is very boring 
0,@sylday Don't want to cry.  Perhaps lusting after eye patch Tom Cruise is the better way to go
1,#FF sweet spirits  @bersheba thank you so much for all the mentions - much appreciated!! #FollowFriday
0,Just used a Lush &quot;sex in the shower&quot; emotibomb.. Omg.. Smells amazing. Too bad it doesn't last for very long   shower time just got better
0,My year old vista on main dev machine is really unstable with 2 nvidia video cards  Time to switch to Win7!
1,@conflagratio thanks! 
1,@Monica_777 Thank you 
0,It creeps people out when I already have their account info up when they come to the register 
0,@KimKardashian do u think its a pic... ewwww its worst than a image of a ghost 
1,@ohmygela congratulations on the short haircut!  ako din i desperately need a new 'do.
0,"@smacky30 I have been doing more, and my knee was a little swollen, so I wasn't able to make it past the 3rd form today "
0,@ciemvi And I'm still in the studio 
0,@alexgorbachev crap... that's bad luck 
0,"@elwoood I would, but I can't speak their language "
1,It's pouring!  
0,@litterthisheart I am still sad about this 
0,"Got a new blackbbery application Buzzd, pretty cool, get to learn about bars, restaurants, and events in chicago! Too bad I'm leaving "
1,@Twisuz i think I have to eat something first. so my sweet dreams have to wait 
0,"@DarnellWright I got drunk one night and watched old ass Ike and Tina videos all night, and I mean like 6 hours worth.  I know I know "
0,"Just got home from Rockwell with Ange &amp; Kev. Funnn day! Spent all my money, so sad "
1,@Krystalle Don't want to add to your load but you might wanna post about Champions Online's new official blog: http://bit.ly/6a4QK 
0,http://twitpic.com/8dj4r - I always look gay when I try dress smart 
0,@RealKeanuReeves Back in the 70's when Star wars was truly an awesome one of a kind movie...THAT was when it was good. Too much CGI now 
1,"@_LauraJane I could indeed look into it, seeing as I got my mem stick back  and mckenzie hasnt had a text from you since her eng exam..."
1,Carls Jr 
0,@Poorboyent i would but im dwn by padre island  sorry...
1,@greenfreek83 amen! But 4.30 for me 
1,"@cocobananas89 u still up? if so, go to aim. "
0,dnw Tisdale!  #mtvmovieawards
0,I was having so much fun as well. 
0,@carbqueen720 i wish u were here 
0,Is talking to DeJa !.. And your not my bestfriend anymore 
1,@casiestewart I want you to know I read your blog on a daily and it makes me feel great. 
0,@mturner91 Last actual day of school exams begin on Mon 
1,Having a good morning  last monday of high school !
0,alone tonight and i want a cuddle buddy 
1,.@YaboiBm u should wear some tights converse a i love ny shirt nd get a pikachu tatoo on ur lower back  lol
1,"@ericbobo @ChesterBe @TherealRyu @Djcheapshot ....defense will give the Lakers problems. Talk 2 me guys, what do u think? "
0,"it's so HHHOOOTTT!!! the sun is mad, really really mad! "
0,@CoachMonique Noooo!! Laughter is the fountain of youth!  Wht the hell am I gonna do w/out my friends turned hoes? 
1,@kerryrosenorah you're quite welcome  she's absolutely yummy.
0,I hate this job... 
0,"@VintageQueen1 ooooh, poor megan.  braces aren't that bad..."
1,@INeedMyMoney got me a few times too but didn't respond when I told it to fuck their life. 
1,Check Out Ma Vids On www.youtube.com/user/EmiH1200/ Comment And If You Like Subscribe 
1,Done with our mile! No more conditioning for today. 
1,My life is not about being perfect; it is about finding the perfect balance...  (via #zenjar )
1,@emenel holy complicated! 
0,@jonasbrothers http://twitpic.com/5gamv - Please come back to peru !! We miss you 
0,"If I were famous, people would actually read my Tweets!  Sadly, i am not famous, and no one reads my Tweets "
1,Back from babysitting. Went really well the kids are so sweet  I just sat and watched tv for 3 hours! Off to bed as im so tired. Night &lt;3
1,@JaiDior miserable...but I shall survive. 
0,I'm so down. no more Keeping Up With The Kardashians 
0,No more W-N-U-A Ninety-five point fiiiiiiive  Where the hell am I sposta get my smooth jazz now? http://bit.ly/74SSd (via @ColonelTribune)
1,@iloveparamore98 *txts*    Would you rather us call you Alexandra?
1,http://twitpic.com/4w6lf - BBQ time again. 
1,"Lesson learned: Room key held next to cell phone leaves me unable to enter room. I am now in room, along w/ my LIFE I packed 4 the week "
1,@PerezHilton hey Perez! Please watch our video http://www.youtube.com/user/sherhil for BOOM BOOM POW/ feature on ur blog if u like it?  xo
1,@snipeyhead Change that &quot;A&quot; to &quot;Anonymous&quot; and you've got my entry.  
0,Feeling sorry for myself after being at a spa on th weekend and developing a horrid painful rash 
1,come on guys.. I'm asking for help here and at orkut.. someone need to help me.. 
0,@ayudorama IKR  I'm looking forward to June's promo though :x haha.. Now that i know it's a monthly thing!
0,"Blimey thought we were coming back to better weather  long trousers required, what time is the next flight?"
0,@LauraSauruss My favorite ones are the ones @Rob_Hoffman tweeted before he left us. 
1,@3Deezy Lol...  Have a blast...  
0,@jakesbf nao entendi a do lil wayne 
0,@shel5614 lucky you! i have to enjoy this mornings coffee at the office  any other plans for the weekend?
0,@jessjonass people would download it for free??? Thats gayyy :/ I got my off iTunes and it was $10.50. I wanted the actual CD though 
1,@FMS182 chinese  or like tacos!
1,Being insured feels fuckin fantastic 
1,"@ryanqnorth what about &quot;poop deck&quot;, just that  the whole BOAT will be the poop deck!"
0,I'm really not good enough for anything 
1,@_SDO haha! I stopped at 3!  Played some serious Rockband with the Jaycees - tons of fun! Hope u and @tldavison have a good night!
1,come together festival  
1,"@BrandyandIce oops, I mean lovely picture "
0,@sofiesunshine is she still going on stage in the wheelchair? or is she just not performing at all? it's such a bummer 
1,@JustTooJazzy listen to Nicki Minaj and your troubles will go away 
0,@PixelExecution Aww!  when this kitty was a (adorable) kitten I was still living out in va so I only saw him every other month for a while
0,Burnt my fingers curling my hair.... owie 
0,"@denxo kuya please vote http://bit.ly/VwV6H humahabol na sila Tom  one web browser full of tabs nyan haha tas vote refresh lang! ge na, ty"
1,love them but its really getting corny...lets do better dolls 
1,i&amp;heart;twitter 
1,@trent_reznor  that's amazing! well done!  *hug*
0,5hrs remain now  its going up......damn my service provider
0,@CAMERABOI with what money dude? I wish I could... 
1,I'm out tweeters! goin to da clubs bottle full of bub mama got what u need if ya need to feel the buzz... somebody finish it!   peaces! -p
0,i have doc appt wed to do bariuom (sp?) swallow.  obvs for a reason  i knew alcholol was a bad idea.
1,@shonias Thanks 
1,anyone hungry ?   http://twitpic.com/69txp
1,a beautiful yet NOT Sunny day it was in CT. Glad it didn't rain but it was hot. 
0,Just got the 3.0 update for my pod.  The sad news is that it has to resync all my music. It takes forever to resync them and we hav to g 
1,@jrathbne Hey Jackson how are u?  How's this filming going? Do u have any exciting new projects? 
0,I had to drink lemon cordial cause someone drank all the orange juice. And ate all the rainbow paddle pops 
0,"is extremely full. english tomorrow, i hope it's an interesting paper "
1,@rustyrockets I deffo think you could be Mr Twitterverse. You have the sexual advances of a highly trained ninja (so i've heard) 
1,@Sarahann401 the Sims 3 look awesome! *must get* 
1,"@nevynxxx oh well, pastures new and all that! Maybe work for myself. Who knows "
1,"@tonfue going out. no. went out. no. plans. no. sex. i wish. chilling out. yes. how about you????? if i were in nyc, i'd never stay home! "
1,@charliemoreno I think I may lost a day or two due to #stumbleupon 
0,"cant sleep and has to be up in an hour and 15 mins for work, forget sleep now, got coffee brewing "
1,@madiyo i wanna go to the beach 
0,@IndigoBlue68 We spent hours on the car lot yesterday and felt the effects of the GM disaster 
1,"dleightonmarissa Hi leighton, how can I read your blog? my google address is louisemurph@gmail.com  thank you"
1,2 out of 5 already done! 3 exams left... and I'll be free 
1,@Yessica_Rabbit   Everything alright?  How are the kiddies?
1,About to drive up to Sydney.  We're gonna go in the power house. 
0, cleansed my face &amp;was reminded y I'm a winter not a summer ! I hate the sun . My face is so sore ! My everything is so sore ! 
1,@FlyingPhotog My addictions take a little while to become sustaining 
1,@GPMktMurph_BE Maybe BE should do a promo like #squarespace. Everyone wants to win an iPhone 
0,is callin it a night. Too bad my Twitter crush wasn't on tonight.  [IMA LOSE IT] [LOL] Oh Well...better luck tomorrow...right?! G'Night!
1,@NickvanG WOW amazing Nick!! That is one of my biggest dreams! I hope I can do it once in my life!! Take a lot of pics for me..ok? 
1,"@Lovelynuts that is a nice b-day gift, lucky you "
1,"@anitarundell kick some tail on the racquet ball court, girl!!!! May the best woman win "
1,Everyone should wish @Caitlindancer a happy birthday! and tell her to get better! 
1,@gotwoods  Cool stuff. We should meet and chat or something. 
1,@Kajitsu LOL no worries  I'm in the water right now 
0,@mad_vamp  it's sorta depressing
1,@kyleandjackieo best=michael ian black. worst=mc hammer 
1,"@thom_white Good evening  Never watched it, am I missing out?"
0,@howlingeverett yes   its nice being in a different country!
0,Free comic book day and I'm too lazy/have too much work to do to nip out to Forbidden Planet 
0,I would very nearly kill for an xbox 360 version of ghostbusters. Sadly I have no money for it at the moment.  #whoyagonnacall
1,@hey_elizabeth it happens 
0,i have just returned from a beautiful holiday in western australia! i miss it already 
1,@Cookleta we didn't get a chance 2 celebrate ieet on our own..our high skool principal arranged a huge party in high skool 
1,@yelceejay here: http://bit.ly/fSeuX ohh thanks! Hehe Lakers or Magic? Kahit sino. Haha Laglag na team ko eh. 
1,@LeslieAshe i missed the whole show.  i was so tired and went to bed. good thing they rerun SNL all the time. 
1,is at work  I can read my book as everyone else is in the staff meeting meh .. they forgot about me in my little cupboard &quot;office&quot;
0,I love working... but i'm exhausted  can i just say i simply quit 
0,@JSisodia The whole Sirius storyline broke my heart. So sad 
1,@Corrina2008 your bitches miss you!!!! 
0,@changspanx what about me? I'd miss you sean... 
0,It's snowing in Glacier and I'm a little bit homesick today. 
1,@reneej3xs Have fun! 
1,@analuciel thats cool 
1,just had a real nice family get together this evening!  
0,Kris just took my slipper off an hit me with it. You can't beat a poorly person 
0,@RobinFod doesn't work   
1,@dawnzidonis Need to stop reading and start experimenting 
0,@alisonpope Our comp. dept. have restricted access to the C: drive...means that all my updates fail because they can't write to disk 
1,@Stefanvds Cooool 
1,Just watched the fantastic MotoGP race at Mugello. Very close race. Toseland got up to 7th! Yay! Off out now to enjoy the sun 
1,"@mmmeg Thx, yea it is. "
0,@Ratboy_01 she has to have an operation today 
0,@jkreeftmeijer http://twitpic.com/6e4n2 - That sucks 
0,"@themaine youre not annoying bb  lol sorry for being so distracted &lt;333 have a good night, too"
1,"But all complaints aside, I'll trade the lack of sleep to be with my baby...cuz I love him so much "
1,@Tizzalicious  ..... the cases in a box somewhere for storage. We do this with the kids DVD's 
1,"@Skins Hello, do you know if anyone from the cast is going to the skins party in Bristol on the 2nd of May? thanks a lot  x"
1,I slept at 2am yesterday 
1,Looking forward to 4 days off and going to angels and demons with marianne  Maybe we'll even have a bbq if the wheather holds
0,drag me to hell was ok. typical scary movie. now my overactive imagination kicks in. G'luck w/me getting sleep tonite 
1,@EmmRyann mornin Twife ... i have a horrendous headache ... been up since 3 ...  im gonn be good tho  ..... how are you 
0,"@ceggs I'm seriously thinking about locking my account because I'm fed up with HH, I've blocked her about a dozen times today "
1,I love this necklace I made a lot! So cute  http://bit.ly/9He4v
0,Just off work and I am falling asleep. Need a lil nap so I can survive my LSAT class that starts tonight. 
0,@lacomoda OMG !! Please don't think that ! I'm sorry !! 
1,beavers build dams...... beavers build DAMS!.... the end. 
0,found my assignment paper.. now its time to get to these papers! 
1,"hah howd u loose a game of swords to a 5 yr old? do u guys really use swords? Jw, I nvr did swords, I was more of a 'barbie' kinda girl "
1,IT lessssson... 9 days till Rome... 
1,@McKatrine What happens in that episode? 
1,@KylieDunkley I'm so ready for a holiday!! U've really got me hooked on twitter now! 
0,I want to be with you. 
1,"gee, i hope i never get any other followers.  "
0,back at home enjoying my double-double &amp; fries. but HELLA wishing i was enjoying a hot dog at the fair 
1,@sysfrank I would have loved to read the Hitchhiker's Guide entry about Twitter. 
1,making banana pancakes 
0,i don't want to go to the dentist 
0,@ddlovato my too 
1,@DJAnonymousDC always a good thing! 
1,@dartdog great idea. I'll arrive 10 min BEFORE you. 
1,@swellvintage Why thannnnnks 
1,I say 'Rrrrr' you say 'Anks' 
1,alright. I'm getting offline now.  hopefully i'll update more tomorrow...or possibly tonight.
1,@timebenezer Thanks mate! Enjoying doing it 
1,@NavyNews and it's not the &quot;fall&quot; - it's that sudden deceleration at the end.... 
0,@americannamor Oh noes 
0,i'm so sad about jon and kate  i don't want them to split up 
0,hates water that comes through his roof 
0,@alittlebit Stayed at a campsite in Braithwate just outside of Keswick. Turns out I need new waterproofs though 
1,@yourchica  Thank you 
0,good morning i just woke up im like speeding to school im 46 min late  this looks like a call 4 fml.com
1,"@Burto1980 it starts tonight, the return of all my favourite TV shows, dexter, true blood, heroes Oh my "
0,@fattony69 TBFE has been a lil slow lately  activity needs a boost IMO
0,I WANT THE SIMS 3! Everyone is saying its good  Damn my brokeness.
1,"@Glasgowlassy Those are the best days though..the unplanned ones, when you end up steamin!! lol Love those days! "
0,Day off from work! wish there was sun though 
0,Cheer try outs 
1,@adrianrodriguez a plantronics one on amazon is prob your best bet..  Great news about the job 
0,man ya'll tweets are coming in slow and mine are going out sloooweeeer  
0,@frugaldougal So sad to hear about @OscarTheCat 
1,eating cha with eric 
1,"@mister26 No, this weekend! "
1,@WeTheTRAVIS I say 'Olive Juice' to my mom all the time. I think it's perfect! 
0,Finals start today 
1,"Carnival!!!!  Party and Party and candys.!!!  And of course fun, fun and fun with friends!!!  ne, @ScHakkLin93  love ya :-*"
0,Excited about tonight! The Hills finale and MTV Movie Awards! Wish I could be there 
1,@theBrandiCyrus Well I don't know what prison break is but I'm with you in not understanding what's up with lost! I like NCIS! 
0,@cesarmillan i LOVE DADDY!! i wish my pitt was exactly like him. Instead he chases neighbors into their houses 
1,"I love the swedish weather subhanallah, so beautiful "
0,@jdloving i want some! NO FAIR! you are always eatin cookies and you never share them with me! Im sad 
0,"Kway teow tng, liang teh, a lot of Strepsils...and dont make me talk, prease. My throat feels like sandpaper! "
0,http://twitpic.com/65zfw - i wish my hubby was here to tuck me in 
0,@tainted_Melody idk if ill have time 
1,@RosieGoa Such a time difference between us! It's nearly midnight here 
0,I wanna transfer even just for 2 years! 
0,"@igrabjelly Me too. :3 But the person who made my coffee this time, isn't the same as the last when I got it (which was awesome). "
1,@J_Enders Yeah I used Copilot before from your recommendation and it worked really well thanks...but Skype now has it free 
0,@yami_mami And u still aint followin me!!! I'm sad!!!!! 
0,"@JackShockley Thats nice, I hope its not super hot when I am there "
0,In the airport in Greece awaiting my flight home  had an amazing holiday...could have stayed another week!
0,"@hectorbrossi typo's aside, i actually watch the uk version of masterchef religiously. the australian version looks very ott, tbh  omg."
0,DESPERATLY NEED HELP WITH STANDUP4MILEY!!!  APPLY NOW @ WWW.STANDUP4MILEY.PICZO.COM/SPONSORUS
1,"Another great day in SF.. City church, famous brett wise tour, Parisian macaroons, union square shopping, and Italian dinner with friends "
1,@ Audrea05 I'm excited you have jumped on board!  LIOB
1,"@Lullepulle You are crazy, yes "
0,Dance Gavin Dance's new album is probably the biggest letdown ever  But I still love them just as much.
0,@tayyand better thanks! Im on meds tho (N) yes im coming to school tomorrow im soo far behind  ugh!
0,@octoberish I have dreams like that sometimes too! Or that we have horrible arguments. 
1,@ultrarunnergirl i will be expecting some recipes for that cocoa and vanilla   happy to help 
1,"@holyschmoke Yeah, my folks went after work an were queueing for a bit. Now the fun part of the count "
1,"@coldsubject thanks a bunch for the &quot;#follow tweet&quot;, cheers "
1,@TheDanishGirl Awwwww!!!! And the gorgeous photo from California!!! You two make me melt!!! 
0,Great evening out on the Bund - vacation winding down   http://twitpic.com/5p1z4
1,"@rachelpattinson hehe, you're welcome "
1,"I am a guest on Real Time with Bill Maher this friday, everyone check it out! This Friday at 10pm on HBO! and I wont be licking his face "
1,"@msv247 Stay your behind (a very nice one, at that) inside.  I'll enjoy it enough for us both since I'm such a great friend.   "
0,@paddyduke oh no!! i do hope you have recovered  &lt;3
1,@leenuhvfc Brown But It came out sorta reddish  i might do purple tips soon 
1,http://twitpic.com/6q7xg - two summers ago... 
0,"feeling so sad right now, really don't know what to do anymore "
1,@laurads_ I love the cute mushrooms on your site 
0,Can't belive what they made Ryan Reynolds look like in #xmenorigins 
0,"I shaved my head bald, and not on purpose "
0,@DisGraceMcR GRACE  THE THEORY IS COMPLETELY DIFFERENT 
1,hello !  hehehe  got nothing to say. LOL.
1,@trishthiel 
1,being lazy..who wants to come help me clean and do laundry?!! 
1,delays in the west country - but a price worth paying for cider drinkers   http://bit.ly/kC6cF here's hoping it's for making proper cyder!
0,"3.0 update complete, now i've got to run as i'm supposed to be somewhere  will play later #iphone"
1,@djreplay You're at the Kogi truck??? Omg! We were totally gonna go today! Been wanting to try it for ages! How is it?? 
0,im blank! no words of monday wisdom  gotta get this show on the road!
0,my macbook pro had been so freaking hot since i've been here in kingston. should've brought my notebook cooler. but i've my camera stuff. 
0,@cutiepaTHUtee i feel ya. 
0,a bit down tonight 
1,"@ajrafael No worries man, they will win. "
1,@pegbaron http://tinyurl.com/d5l5qy if you want to check it out 
1,@ChalistaaBabyy friday.  we're last btw.
0,"@bessemerprocess Alas, I only qualify in Star Trek...and that's only if I want to dig up fic from eight years ago. "
0,@ajaywatts  Im OK&gt; im just sometimes have to cut or hit a bit to let off pressure -- its hard when so many hate me esp HIm who i loved . 
0,I'm gonna sleep... I've got no mood to work!  I realli need to work hard tomorrow!
0,I need to buy a roll black and white negative Ilford HP5 and some sheets 16x20&quot;...but here it is so expensive 
0,How did i get stuck watchin over everything Smh Damn n im hungry  didn't have ne breakfast
0,@ryancarson  oh man!  make a FOWD in Luxembourg :-D
1,"@mattsergent thats cool, u deserved it!! maybe I'll do the same tomorrow "
1,@TinaCook thanks Tina for the compliment. Fantastically fun project. Look forward to working with you 
0,"@ker297 aw, poor katia patata  i misses you, bee tee dubs."
0,given up on studying history and going to sleep. hopefully my jaw will unlock 
1,"@iamdiddy life is like a mirror...if u smile at it, it will smile back!!! So smile and rejoice in the blessings of seeing another day "
1,@ladygaga I Love You More And More Every Second!!  The Famebook For You is Coming Along Great! I Love You Gaga  Please Follow Me Back 
1,@OllieClarke lol well he's provided me with delicious caramel and hazelnut cake.. so i no longer care 
0,@AnnMarcelis  was looking for chicken grease ... maar helaas 
1,@MissRooWoods Zachary Quinto is tasty! x 
0,"http://twitpic.com/6tfmy - @gracemom109 red light, green light 123 @quest83 we miss you!!! "
0,@marem  the beach would be so much better with you guys here! Its not as lovely by myself
1,"is on her way to @mowleynah's house.  happy birthday, love! "
0,@Playboy I would sure have hoped that  some 'teaser' pics of @OliviaMunn's photo set would have been posted ... 
0,@julia_13 that's horrible  what a jerk. Ugh. Man... Poor David  gotta love that boy
0,"@hoskingonzb Could be, just don't know what the numbers were "
0,i'm a human like you. i'm not perfect. sorry 
1,@kentgarrison i was bored in ft. worth 
0,@AnotherA   
0,Jeff said he will never tweet.  
0,dbpedia is down  http://bit.ly/UvG1F
0,@eddyhendergrass that sounds like the scariest zombie dream ever. 
0,hmmm.. missed some spots with the sunscreen this morning - I have a sunburn.  
1,@iamjessiejames not to bother you but when are you playing in Nashvile again.  I want to hear you sing more  
0,"@SmashMe_EraseMe Heatwaves really suck.  Makes me thankful for rain though, especially during droughts. Even though it gets humid then..."
1,@madeofhoney1 same thing as always just chat and watch the simpsons  can we make our prequel as we go crazy in my room?  did u watch it?
1,"@Bomboona I'm definitely not interesting enough. I'm doing ok, got a MASSIVE project in for Monday. Kinda stressed, but it's nearly over "
0,"4th gear went out so i ran 3rd the whole main event kinda crashed but somehow kept it rolling, was in a solid 3rd until my chain broke  43"
0,Horrible mood. I need my bestfriend.  some one make me smile.
1,@xoMusicLoverxo haha. i'll finish the ones you gave me first. there's a lottttt on that listt. 
1,"goodnight goodmorning its 4am and wayyyy past bed time, thankful work isn't until 1pm today "
0,Hav fun at heav y Metal happy hour you guys! In the future @staygangsta accadentally sets it on fire while smoking with @grayblue 
0,"big job, no time to chill, "
1,@mariap91 Good to hear that  Any plans for today?
0,Aww. Transformers 2 audience reviews say it suck 
0,"I am so annoyed this morning, my calling card screwed up and now i can't talk to my hubby, i am not a happy bunny "
0,"@shondarhimes I'm just curious, why do you do this to us ? we just wanted an &quot;official&quot; wedding, something that would link MD legally  pff"
0,@DylanTheWeiner I've missed talking to you  will deff call you tomorrow to see if I can come up and see you this week.we need to catch up
1,1 more exam 
0,@bettermzansi Our S.A. Team also needs a far better &quot;dress code&quot;.  Comments in overseas papers said they looked like a load of &quot;tramps&quot; 
0,@kayonce where are yall! im bout to start walking lol  and it aint funny!
0,left my wallet at someones house 
1,@Don_J nothiiiiiiing  x
1,@crusaderz4life very welcome  #musicislife
1,@stambo_nz I just say it how i see it..  
1,Its 1:47 here... hmm wat to do? not sleep for shure! 
0,Can't imagine how I'll survive for more than 24 hours without Macro Wholefood's nibble mix 
1,"@QisWalker of course,babe! I wouldn't miss it!  Pacman baby! Hatton hitman..he got HIT,MAN! lol"
0,"&quot;f u just giv me a chanc.1 lst chanc, il prove na ur very special 2me n that i lov u more dan anythin els in ds world&quot; "
0,I can't believe The Princess Bride just came on...and I have to get ready for work.  
1,lets get me out of this house yes? 
1,@emmyrossum ah  Hate it when that happens! The Race to Erase MS is this week. Are you going? 
0,"Damnit. Sure, I'm glad that Connex are out of the picture, but I just wrote a song about them for my show. Now my material will be dated. "
1,"@takethatsucker kidding you? u are sexier than me, yeah, "
1,"@nrg07 I do, actually!!  but I have to admit, I get sooo impulsive when it comes to shoes! Hihihiii"
0,"@heavyd Hey where you been??? I've been having to hold down the quotes without you. I miss my Diddly, Diddly ,Diddly D "
1,@cshoops2000 always enjoyed the Tram ride to Roosevelt Island  
0,"@CherylH77 You don't have to tell me that twice!! My local IGA sells them, at the counter, and it's so hard to walk past them.. "
1,@itsmemorphious LOL I think she's too much for you to handle Carlos! 
0,@21five  cu soon hope you'll f
1,Had a great night! So happy to have a new friend.    About to go cuddle up next to my cute moon boy !
0,@annemarike whoo! I hope that you start feeling better soon miss AMshiz. Colds suck 
1,@rhaeza you can disappear and i will not be worried!  brimks s2s2 later gurl
1,@whodeani will do 
0,is stuck inside trying to exercise because it's raining outside again. 
0,I think its gonna be one of them days!!!! UGH! 
0,"chris told me his twitter address, I remember him telling me and spelling it out and I remember thinking 'bitch don't forget this', i did "
0,is not looking fwd to the next 2 weeks at work with no cindy!  work is gonna suck tomorrow 
1,Margaritas @ my house n now headin to dance our butts off 
1,Gonna have some in-n-out in ontario 
0,@joni1 I'm sorry your mom missed the party 
0,all done with the website.. oh wait ie still fails horribly at css 
0,@joedawson Was indeed a good film. I could see some of the CGI though   Worst bit was the shadows from the kids who walked on the grass.
1,@kathyxxxx lovely and burn and patrick?! Lol! Can't wait till the morning after the gig when we can look at the pics 
0,Already miss #Cher  she needs to do more shows
0,DylaNnnn? What happened! Calll Me 
1,@Pink wooooooo! we've been ready for a loooong time 
0,@MissyMoo38 That sucks! I'm sorry. 
1,"@Jonasbrothers JONAS! omgosh! it was AMAZING! i can't wait till DC shows is on tv here!  (yeah, i watch it online, but i couldn't help it)"
1,@RayBeckerman you're welcome 
0,"Has just watched hannah montana the movie haha i cryed twise  poor lil me, me n me mate got up n danced to howdown throwdown Haha its grdd"
1,I have the best wife ever. 
1,@silkehartung i like video blogs! Not that i have a camera to do one. . .  but they are cool !
1,"@parisperfection hahah! I'm the big sister woooooh! We all do dumb things  a lot... but please, do not smoke."
0,I see it being another long day today...Dang I wanna go bac 2 sleep 
1,@djsussone u doin an amazing job! I see you 
0,"going to bed, school  tomorrow   later alligator  x"
0,aughh... drop by 1  19. rumahabi.com
1,"After cleaning shower stall, my mind is also clean. "
1,Morning world! What a lovely day!! 
0,"i already feel really bad about sad animals. please don't make me feel worse, sarah mclachlan. "
1,I want to go Wakeboarding. Anyone up for a bike ride tomorrow?? 
0,@EnglishRoses Equations and graphs 
0,Cool things 
0,"@shakeuptheworld Ayyy.  Sige, byee. :-j"
0,At Work...So Busy...Workin at the hotel 9 hours then at the club from 8pm to 5 am...Dying tonight 
0,I want something new. 
1,@Big_Frame hey its cool...everyone is welcome! When you see us discussing just join on in! 
0,Is sooo sad coz my blackberry died on me  took me 6 hours to fix it but now its alive and well yey!!!
0,@leticiawildcat Eu n??o sou fake ?§  tudo bom ?
0,iPhone update needs to hurry up and download. 
0,"@trixtia Wow,I envy you being able to drive :O I can only drive go karts "
1,@AngieG75 hahaha- I didn't notice was to busy trying to make out the 1st song btwn his fingers... 
1,"@Ivanlowe ok seems that the problem is solved, was no problem by the markup language but by the zip file "
1,@Spirit_Walking How is your wife doing? Did you choose which novel to work on? 
0,Brittanys leaving soon 
